method,scenario,env,q,f,seed,obstacle,duration_s,deadline_rate,mlc_total,mlc_completed,collisions,collision_vehicles,min_ttc,tet,avg_speed,avg_travel_time,throughput,departed,exited,running_end,canceled,generated
v2,weave2,weave2,2000,0.6,3,,36.74529981613159,0.9849246231155779,199.0,196.0,0.0,0.0,0.21921479734054733,45.10000000000037,24.374240473102265,23.513564668769735,1998.0,333.0,317.0,16.0,0.0,333.0
v2,weave2,weave2,2000,0.6,4,,39.10883951187134,0.9899497487437185,199.0,197.0,0.0,0.0,0.7935612040227316,79.49999999999976,23.94807776152695,24.439130434782623,1998.0,333.0,322.0,11.0,0.0,333.0
v2,weave2,weave2,2000,0.6,5,,43.907307386398315,0.9899497487437185,199.0,197.0,0.0,0.0,-8.450735415653892,214.09999999999212,21.981401358169634,29.345454545454565,1998.0,333.0,319.0,14.0,0.0,333.0
v2,weave2,weave2,2500,0.2,1,,44.43563961982727,0.975,80.0,78.0,0.0,0.0,0.37676651075488016,117.79999999999758,24.410365364063843,23.7248730964467,2478.0,413.0,394.0,19.0,0.0,413.0
v2,weave2,weave2,2500,0.2,2,,41.37513494491577,1.0,80.0,80.0,0.0,0.0,0.5304054008187067,76.09999999999995,25.358805955755205,22.758438287153684,2478.0,413.0,397.0,16.0,0.0,413.0
v2,weave2,weave2,2500,0.2,3,,42.304534673690796,1.0,78.0,78.0,0.0,0.0,0.6761217971069806,73.4000000000001,25.253187612424938,22.750381679389314,2478.0,413.0,393.0,20.0,0.0,413.0
v2,weave2,weave2,2500,0.2,4,,42.399773359298706,0.9873417721518988,79.0,78.0,0.0,0.0,0.5667963576198256,85.29999999999943,25.077375584863383,22.354871794871823,2478.0,413.0,390.0,23.0,0.0,413.0
v2,weave2,weave2,2500,0.2,5,,43.92076659202576,0.9746835443037974,79.0,77.0,0.0,0.0,0.06372204621946953,101.49999999999851,24.311442034974508,23.68126582278482,2478.0,413.0,395.0,18.0,0.0,413.0
v2,weave2,weave2,2500,0.4,1,,48.78306007385254,0.975,160.0,156.0,1.0,2.0,-0.7590036735580303,228.3999999999913,22.58248238589823,26.02377260981911,2472.0,412.0,387.0,25.0,0.0,412.0
v2,weave2,weave2,2500,0.4,2,,47.02414321899414,0.9875,160.0,158.0,0.0,0.0,-1.3336206277248197,163.599999999995,22.865972735015596,25.251282051282047,2472.0,412.0,390.0,22.0,0.0,412.0
v2,weave2,weave2,2500,0.4,3,,51.12219023704529,0.975,160.0,156.0,1.0,2.0,-4.863562426139003,239.49999999999068,22.044224487676853,27.37857142857139,2472.0,412.0,392.0,20.0,0.0,412.0
v2,weave2,weave2,2500,0.4,4,,48.739150524139404,0.9937888198757764,161.0,160.0,2.0,4.0,-0.06162306819197122,172.99999999999446,22.843617743510162,25.518112244897956,2472.0,412.0,392.0,20.0,0.0,412.0
v2,weave2,weave2,2500,0.4,5,,50.02829599380493,0.9875,160.0,158.0,0.0,0.0,-2.383563671098304,224.49999999999153,22.307210726607966,27.75776081424935,2472.0,412.0,393.0,19.0,0.0,412.0
v2,weave2,weave2,2500,0.6,1,,125.6713387966156,0.7903225806451613,124.0,98.0,0.0,0.0,-7.812297186563791,263.8999999999915,14.827319922061974,28.06273291925466,1440.0,240.0,161.0,79.0,174.0,414.0
v2,weave2,weave2,2500,0.6,2,,61.054460525512695,0.9793388429752066,242.0,237.0,1.0,2.0,-6.638055665936056,371.00000000001586,19.048706111312477,34.07139107611549,2478.0,413.0,381.0,32.0,1.0,414.0
v2,weave2,weave2,2500,0.6,3,,58.10995364189148,0.983739837398374,246.0,242.0,0.0,0.0,-25.50551234222264,318.20000000000385,19.576479569562714,32.280769230769224,2484.0,414.0,390.0,24.0,0.0,414.0
v2,weave2,weave2,2500,0.6,4,,124.50631475448608,0.84251968503937,127.0,107.0,0.0,0.0,-120.4176197384845,281.59999999999553,13.89638397086955,31.11656441717793,1422.0,237.0,163.0,74.0,177.0,414.0
v2,weave2,weave2,2500,0.6,5,,69.63122844696045,0.9747899159663865,238.0,232.0,2.0,4.0,-29.251956856644128,407.10000000002407,18.614883563072336,36.38213333333333,2478.0,413.0,375.0,38.0,1.0,414.0
v2,weave2,weave2,3000,0.2,1,,53.83999013900757,1.0,98.0,98.0,1.0,2.0,-1.0684278542699501,193.69999999999328,22.78804712768006,25.354430379746812,2988.0,498.0,474.0,24.0,0.0,498.0
v2,weave2,weave2,3000,0.2,2,,50.6898627281189,0.9895833333333334,96.0,95.0,0.0,0.0,0.23261755154080282,104.79999999999832,24.149433633773366,23.854756871035942,2988.0,498.0,473.0,25.0,0.0,498.0
v2,weave2,weave2,3000,0.2,3,,51.21017575263977,1.0,97.0,97.0,1.0,2.0,0.0,177.09999999999422,23.365938722916255,25.122964509394553,2988.0,498.0,479.0,19.0,0.0,498.0
v2,weave2,weave2,3000,0.2,4,,144.79591584205627,0.55,40.0,22.0,2.0,4.0,-5.501324216303708,199.79999999999293,14.931694123233175,23.3032,1248.0,208.0,125.0,83.0,290.0,498.0
v2,weave2,weave2,3000,0.2,5,,54.22979235649109,1.0,98.0,98.0,2.0,4.0,0.00414447549669602,210.9999999999923,23.0003346714447,25.41983298538622,2988.0,498.0,479.0,19.0,0.0,498.0
v2,weave2,weave2,3000,0.4,1,,77.0630133152008,0.9846938775510204,196.0,193.0,1.0,2.0,-5423.825598960039,519.4000000000495,17.283272324489886,37.16836518046708,3000.0,500.0,471.0,29.0,0.0,500.0
v2,weave2,weave2,3000,0.4,2,,60.10700225830078,1.0,197.0,197.0,0.0,0.0,-6.025089684406137,305.2000000000009,21.391792652297113,27.76302521008403,3000.0,500.0,476.0,24.0,0.0,500.0
v2,weave2,weave2,3000,0.4,3,,63.6014769077301,0.9949494949494949,198.0,197.0,1.0,2.0,-3.293799724821557,352.50000000001165,20.57627334812053,29.164767932489454,3000.0,500.0,474.0,26.0,0.0,500.0
v2,weave2,weave2,3000,0.4,4,,79.74150228500366,0.9947916666666666,192.0,191.0,0.0,0.0,-386047.97797641077,471.0000000000386,17.07193242183956,39.32990867579907,2874.0,479.0,438.0,41.0,21.0,500.0
v2,weave2,weave2,3000,0.4,5,,76.07185125350952,0.9795918367346939,196.0,192.0,0.0,0.0,-1.3530894598862064e+16,454.8000000000349,17.98945391065649,36.346412556053814,2934.0,489.0,446.0,43.0,11.0,500.0
v2,weave2,weave2,3000,0.6,1,,104.61506819725037,0.9776951672862454,269.0,263.0,1.0,2.0,-180.30052079861497,648.900000000079,13.963313222161945,50.739234449760765,2784.0,464.0,418.0,46.0,34.0,498.0
v2,weave2,weave2,3000,0.6,2,,114.87804675102234,0.9497716894977168,219.0,208.0,1.0,2.0,-206.9814516720314,669.0000000000836,10.922316376068377,64.44981684981686,2094.0,349.0,273.0,76.0,149.0,498.0
v2,weave2,weave2,3000,0.6,3,,109.15415906906128,0.9922779922779923,259.0,257.0,2.0,4.0,-2949.58566481088,678.5000000000857,12.996320306364,55.84633507853405,2538.0,423.0,382.0,41.0,75.0,498.0
v2,weave2,weave2,3000,0.6,4,,147.14129614830017,0.90625,160.0,145.0,3.0,6.0,-111.34666347884426,532.9000000000526,9.35012154846269,56.93212435233162,1638.0,273.0,193.0,80.0,225.0,498.0
v2,weave2,weave2,3000,0.6,5,,111.65548706054688,0.9623430962343096,239.0,230.0,1.0,2.0,-88.91444326334376,611.9000000000706,12.464099435498136,55.95266666666663,2256.0,376.0,300.0,76.0,122.0,498.0
v2,weave2,weave2,3500,0.2,1,,74.10130143165588,0.9736842105263158,114.0,111.0,0.0,0.0,-6.362193802719926,402.500000000023,19.810405415941787,29.612248628884824,3474.0,579.0,547.0,32.0,1.0,580.0
v2,weave2,weave2,3500,0.2,2,,72.20791935920715,0.9823008849557522,113.0,111.0,1.0,2.0,-27.220921891762142,366.60000000001486,20.74374244294674,28.816304347826044,3480.0,580.0,552.0,28.0,0.0,580.0
v2,weave2,weave2,3500,0.2,3,,70.74456524848938,0.9912280701754386,114.0,113.0,0.0,0.0,0.0,293.6999999999983,21.1661959968832,27.91436265709153,3480.0,580.0,557.0,23.0,0.0,580.0
v2,weave2,weave2,3500,0.2,4,,74.05221438407898,0.9912280701754386,114.0,113.0,0.0,0.0,0.25597981739078174,331.90000000000697,20.399150926914597,29.465884476534274,3480.0,580.0,554.0,26.0,0.0,580.0
v2,weave2,weave2,3500,0.2,5,,76.74809527397156,0.9736842105263158,114.0,111.0,0.0,0.0,-3.2133105321748117,368.70000000001534,19.574718016556982,31.75492424242426,3396.0,566.0,528.0,38.0,14.0,580.0
v2,weave2,weave2,3500,0.4,1,,107.20425605773926,0.9609756097560975,205.0,197.0,2.0,4.0,-13148.611359178245,644.0000000000779,13.481473780807663,50.936966824644564,2784.0,464.0,422.0,42.0,118.0,582.0
v2,weave2,weave2,3500,0.4,2,,105.01712226867676,0.981651376146789,218.0,214.0,0.0,0.0,-6.40877030501327e+16,636.8000000000762,14.473200714240647,45.86540880503142,3096.0,516.0,477.0,39.0,66.0,582.0
v2,weave2,weave2,3500,0.4,3,,102.10090970993042,0.9862385321100917,218.0,215.0,2.0,4.0,-43.8995040213917,615.2000000000713,14.214424758787308,46.61051454138701,2934.0,489.0,447.0,42.0,93.0,582.0
v2,weave2,weave2,3500,0.4,4,,109.58851552009583,0.9771689497716894,219.0,214.0,0.0,0.0,-3.257808525803016e+16,721.4000000000955,13.172891860910807,51.338031319910534,2934.0,489.0,447.0,42.0,93.0,582.0
v2,weave2,weave2,3500,0.4,5,,95.2119779586792,0.966183574879227,207.0,200.0,0.0,0.0,-4682028542553304.0,498.2000000000448,15.96658563044292,46.084708737864055,2718.0,453.0,412.0,41.0,129.0,582.0
v2,weave2,weave2,3500,0.6,1,,126.59897184371948,0.9533678756476683,193.0,184.0,0.0,0.0,-2.904157279073789e+16,711.4000000000932,7.905027120660158,83.82439024390244,1806.0,301.0,246.0,55.0,278.0,579.0
v2,weave2,weave2,3500,0.6,2,,126.66648626327515,0.9537037037037037,216.0,206.0,0.0,0.0,-2.337872762164199e+16,669.0000000000836,9.321123968523887,74.2714285714286,2058.0,343.0,287.0,56.0,236.0,579.0
v2,weave2,weave2,3500,0.6,3,,133.5325608253479,0.9722222222222222,216.0,210.0,0.0,0.0,-5793734959797840.0,693.6000000000892,7.216388611726512,99.95000000000002,1908.0,318.0,262.0,56.0,261.0,579.0
v2,weave2,weave2,3500,0.6,4,,125.69388842582703,0.9791666666666666,240.0,235.0,1.0,2.0,-1.8371972748845696e+16,736.0000000000988,8.689448278659091,79.03873015873017,2190.0,365.0,315.0,50.0,214.0,579.0
v2,weave2,weave2,3500,0.6,5,,113.21067261695862,0.9762845849802372,253.0,247.0,0.0,0.0,-309.32206189123343,709.9000000000929,10.76899027551454,66.74161676646702,2322.0,387.0,334.0,53.0,192.0,579.0
v2,weave2,weave2,4000,0.2,1,,96.44061040878296,0.992,125.0,124.0,0.0,0.0,-20.628550786790534,510.2000000000475,16.283921814719026,38.04870466321242,3684.0,614.0,579.0,35.0,49.0,663.0
v2,weave2,weave2,4000,0.2,2,,90.28682589530945,0.9922480620155039,129.0,128.0,0.0,0.0,-3.388704389942662,436.2000000000307,18.61662730806409,31.93020667726552,3978.0,663.0,629.0,34.0,0.0,663.0
v2,weave2,weave2,4000,0.2,3,,98.95290040969849,0.9921259842519685,127.0,126.0,1.0,2.0,-2.786977515699581,589.8000000000656,15.813134251751569,37.30551839464883,3786.0,631.0,598.0,33.0,32.0,663.0
v2,weave2,weave2,4000,0.2,4,,98.18012309074402,0.9921259842519685,127.0,126.0,2.0,4.0,-2.4020865576528503,615.1000000000713,15.821497249814673,37.4777227722772,3858.0,643.0,606.0,37.0,20.0,663.0
v2,weave2,weave2,4000,0.2,5,,90.4313817024231,0.9922480620155039,129.0,128.0,0.0,0.0,-9.75038150901229,513.4000000000482,17.247448875406963,34.814238410596,3858.0,643.0,604.0,39.0,20.0,663.0
v2,weave2,weave2,4000,0.4,1,,100.6162040233612,0.9820627802690582,223.0,219.0,0.0,0.0,-18057.400281085887,614.2000000000711,13.831396104487242,48.260958904109586,2868.0,478.0,438.0,40.0,186.0,664.0
v2,weave2,weave2,4000,0.4,2,,103.26939272880554,0.9726027397260274,219.0,213.0,1.0,2.0,-2.925664407987008e+16,605.4000000000691,13.160612408617625,52.331806615776074,2658.0,443.0,393.0,50.0,221.0,664.0
v2,weave2,weave2,4000,0.4,3,,105.68779110908508,0.9872340425531915,235.0,232.0,2.0,4.0,-23474.034470875416,637.1000000000763,14.035532120109409,49.41960352422908,2988.0,498.0,454.0,44.0,166.0,664.0
v2,weave2,weave2,4000,0.4,4,,106.43434000015259,0.9912280701754386,228.0,226.0,2.0,4.0,-25.99065437961864,694.8000000000894,12.972873003992142,56.45486284289277,2646.0,441.0,401.0,40.0,223.0,664.0
v2,weave2,weave2,4000,0.4,5,,111.90559029579163,0.9757281553398058,206.0,201.0,0.0,0.0,-14982.865785162392,738.3000000000993,11.82871993626268,61.93742857142853,2376.0,396.0,350.0,46.0,268.0,664.0
v2,weave2,weave2,4000,0.6,1,,141.91057682037354,0.9054054054054054,74.0,67.0,0.0,0.0,-271.59721228383654,1019.0000000001631,7.551155373615857,65.3595238095238,828.0,138.0,84.0,54.0,528.0,666.0
v2,weave2,weave2,4000,0.6,2,,150.96400666236877,0.8173076923076923,104.0,85.0,0.0,0.0,-18.725049654091837,338.50000000000847,10.633757018565134,49.068292682926824,1140.0,190.0,123.0,67.0,476.0,666.0
v2,weave2,weave2,4000,0.6,3,,137.80337595939636,0.9788135593220338,236.0,231.0,1.0,2.0,-529.0771324150081,691.6000000000887,8.340327689335052,86.05709459459462,2076.0,346.0,296.0,50.0,320.0,666.0
v2,weave2,weave2,4000,0.6,4,,141.43631720542908,0.968,250.0,242.0,2.0,4.0,-9.21673224307202e+16,730.9000000000976,7.366538128327226,92.90682593856657,2088.0,348.0,293.0,55.0,318.0,666.0
v2,weave2,weave2,4000,0.6,5,,132.86295747756958,0.9601769911504425,226.0,217.0,1.0,2.0,-1.2162082034104912e+16,662.100000000082,9.519514994410324,79.16411149825777,2046.0,341.0,287.0,54.0,325.0,666.0
